103109,9907081,0.8
104206,9603060,0.22580645161290322
9408171,9309133,0.2
301009,202021,0.9024390243902439
10021,9911002,0.0
101036,3171,0.14473684210526316
9908140,106135,0.0
106280,106044,0.28
104256,9708063,0.0
104150,8074,0.2972972972972973
9805071,9702187,0.5714285714285714
103029,9308066,0.0
201176,9509099,0.0
9910154,9908024,0.0
110002,103099,0.18421052631578946
9508034,9302050,0.6666666666666666
9911030,211220,0.0
9205057,202167,0.0
9909138,9207016,0.125
102128,9602136,0.24390243902439024
108113,9405183,0.0
4096,9501055,0.15384615384615385
9310042,9408156,0.0
9908112,9711092,0.38461538461538464
9806036,9606033,0.15
304136,206087,0.0
9510071,9807187,0.0
102033,9612128,0.6666666666666666
9707259,9707217,0.4166666666666667
9701052,12218,0.0
9905230,9702116,0.0
10121,9906204,0.2
204169,9708160,0.15789473684210525
2040,9911083,0.21428571428571427
9503143,201263,0.0
9706040,9308090,0.09302325581395349
9512038,9302023,0.4444444444444444
9710124,9512027,0.0
9911096,110089,0.0
9198,9810206,0.6153846153846154
9611202,9508143,0.13089005235602094
9903130,9702017,0.0425531914893617
303190,205079,0.5882352941176471
9802167,201017,0.0
205317,9309101,0.0
9702170,9609019,0.0
203080,112106,0.0
303095,106190,0.09278350515463918
111117,206052,0.0
304211,9712256,0.19047619047619047
9305135,9301126,0.0
9406082,9210021,0.7272727272727273
9205046,9806102,0.0
9403018,103047,0.0
212343,208232,0.375
9612153,9601050,0.0
9507007,9302116,0.3333333333333333
212021,9510017,0.2222222222222222
9709062,9510182,0.23484848484848486
210064,9205043,0.0
9909084,9611068,0.75
111183,9912229,0.42105263157894735
211103,202012,0.15384615384615385
9706130,9510209,0.25
9810162,9607147,1.0
108070,101071,0.4090909090909091
302107,4063,0.4166666666666667
9809197,9510135,0.15
9607131,9911036,0.0
9912133,9601108,0.17647058823529413
9211133,9905082,0.0
9705108,9506102,0.5652173913043478
102105,2159,0.6111111111111112
12106,9612146,0.0
9806129,9705184,0.0
9812225,9510169,0.5161290322580645
9506019,9310042,0.11320754716981132
101179,9709027,0.46153846153846156
3116,2170,0.07142857142857142
9804059,9711013,0.23076923076923078
9810021,9806018,0.5
9802163,9706096,0.03225806451612903
212344,111098,0.16666666666666666
9909189,9610193,0.35714285714285715
9706225,9206004,0.0
9407191,9212052,0.0
303172,9709027,0.1134020618556701
110094,9061,0.25
12033,9311151,0.0
9704007,9604179,0.2857142857142857
9907086,9808161,0.2602739726027397
303204,211180,0.2
210292,204143,0.17486338797814208
9707120,9702180,0.13157894736842105
105175,9210053,0.0
202075,9305143,0.125
112094,9903038,0.0
7134,9408140,0.0
9903238,112048,0.0
4068,2159,0.1509433962264151
9304038,9303071,0.0
304045,9603003,0.0
204103,9511222,0.11320754716981132
201143,109178,0.0
104017,9304004,0.0
202043,7088,0.0
9506057,9412184,0.4864864864864865
9804200,9209102,0.0
303138,9410215,0.16
7143,103026,0.0
9911009,9605009,0.0
9702077,9809150,0.0
103106,9803167,0.23076923076923078
9708044,9607125,0.14606741573033707
9902018,9510121,0.04411764705882353
9211040,9310032,0.0
9501039,7168,0.0
211003,9501144,0.6363636363636364
9610050,203102,0.0
111212,110077,0.40625
9411097,9306069,0.25
9505170,9511067,0.0
212323,9404127,0.0
9704114,9505004,0.25
212329,107216,0.2619047619047619
2181,9610178,0.0
8046,5090,0.2692307692307692
9307146,203135,0.0
11130,9707186,0.09523809523809523
10236,9710193,0.0
9712100,9411154,0.3333333333333333
206092,9506011,0.14285714285714285
9306129,9312085,0.0
205044,9805007,0.125
9308063,9504100,0.0
207167,9608078,0.0
9709135,9407087,0.3333333333333333
9902080,9806131,0.3090909090909091
208115,9612112,0.0
107058,112157,0.0
9803045,9611154,0.2222222222222222
9010,9411119,0.0
9906044,9609176,0.028985507246376812
107220,9508154,0.030303030303030304
9176,9706195,0.0
9812185,4135,0.5
9809061,110092,0.0
9411186,9701192,0.0
102158,9711162,0.6071428571428571
9911019,9604065,0.16666666666666666
9803183,9407190,0.3055555555555556
9411225,302109,0.0
9712253,9702045,0.12840466926070038
105104,9804129,0.0
9402008,11146,0.0
302193,9606198,0.0
211014,206251,0.2608695652173913
9312121,9810246,0.0
202196,9209062,0.09090909090909091
9510169,9405096,0.0
7161,9702144,0.0
9901108,302086,0.0
9912184,8055,0.0
9602045,9209020,0.0380952380952381
106184,9812091,0.0
9802176,9712072,0.5
9510206,303252,0.0
302039,12048,0.6666666666666666
9208021,210124,0.0
6238,9705034,0.5833333333333334
12156,2146,0.17204301075268819
101208,10283,0.0
210254,9412164,0.0
11032,9507121,0.29310344827586204
106048,10244,0.031746031746031744
9808170,9910081,0.0
110055,9812186,0.0
9304123,9810074,0.0
112145,9906242,0.07547169811320754
212137,12172,0.2857142857142857
208161,9710006,0.0
9603121,9904092,0.0
9812059,9206091,0.0
9306164,9806172,0.0
9811042,9805112,0.4666666666666667
9712148,9603050,0.0
110184,104259,0.21951219512195122
9912103,9312070,0.0
9168,9902098,0.4583333333333333
9610207,9410091,0.5714285714285714
11163,9612218,0.0
9603155,4085,0.0
9904105,9406021,0.0
9904117,9206026,0.16666666666666666
301243,11276,0.0
203142,9903183,0.0
111208,9802069,0.05286343612334802
303072,9504081,0.09482758620689655
9909226,9802150,0.07692307692307693
304173,105136,0.5
9705044,9703167,0.11956521739130435
9302119,9907055,0.0
9511220,11096,0.0
9807140,9706109,0.43243243243243246
9612132,9410087,0.0
9603161,211037,0.0
9804011,9711009,0.1702127659574468
9310012,9406153,0.0
206092,111221,0.07142857142857142
9702184,9611100,0.18181818181818182
2180,9910254,0.0
201145,9905049,0.14754098360655737
207068,9301042,0.4090909090909091
9409048,9804182,0.0
210312,9304017,0.0
9908004,9508072,0.13846153846153847
9501067,9804209,0.0
9703111,9609002,0.6363636363636364
9304013,9611226,0.0
203129,105155,0.5853658536585366
9202006,303230,0.0
9907074,9803015,0.2903225806451613
207078,210164,0.0
9904018,9611042,0.2413793103448276
110189,9804035,0.3404255319148936
9209036,304020,0.0
9502014,302063,0.0
9405080,9712189,0.0
9806136,9510011,0.0
9609018,9505058,0.625
9611042,204191,0.0
107165,9701137,0.375
9510205,205282,0.0
301220,203017,0.0
9304020,9612077,0.0
9712215,9510017,0.5
302125,5031,0.3157894736842105
301007,205125,0.8571428571428571
201117,9807025,0.0
9707061,107131,0.0
3239,9511205,0.0
10260,9902205,0.0
9804196,9604156,0.3333333333333333
206174,9510017,0.5
108075,12072,0.3684210526315789
9401060,9508125,0.0
9611214,9307122,0.02247191011235955
207130,9511097,0.0
9311034,9504047,0.0
203186,202109,0.7088607594936709
207130,9604084,0.08433734939759036
9806217,9703040,0.1323529411764706
201201,9207111,0.0
203242,9708046,0.0
9903146,9806039,0.45454545454545453
9511036,9912251,0.0
111229,9812248,0.0
9911097,9512131,0.0
9303095,9904132,0.0
9804089,9302037,0.13333333333333333
9612092,9404039,0.2
9059,9709092,0.0
9410236,9701191,0.0
105249,9705223,0.0
9801150,9501049,0.0
9602141,9402092,0.1111111111111111
211119,2247,0.0
110110,9808142,0.0
9509009,9401139,0.26
9707255,9704164,0.0
205003,105203,0.25806451612903225
9411029,9305026,0.0
304120,8144,0.0
102042,102035,0.2358490566037736
9407168,9406135,0.0
9507019,9712221,0.0
9310167,9503109,0.0
209042,9709019,0.0
108036,9312028,0.0
9708015,9511096,0.0
9904208,9910037,0.0
9503136,304205,0.0
9704040,9510145,0.0
9510200,9509132,0.3023255813953488
9603136,9410074,0.0
106253,105253,0.07407407407407407
9907142,9805082,0.2894736842105263
9906142,9206026,0.07614213197969544
9411089,9505036,0.0
9704147,9602111,0.4791666666666667
203030,108093,0.2
9909213,9705046,0.5
7178,9411078,0.0
9710024,9402044,0.75
9511208,9504056,0.625
9711087,9906084,0.041666666666666664
109032,101200,0.3235294117647059
9156,9909047,0.6575342465753424
110164,105062,0.5416666666666666
9904132,1037,0.0
9908085,9901105,0.0
7120,2174,0.15492957746478872
9803185,9503217,0.0
206058,105257,0.5185185185185185
9804167,9304033,0.0
9606130,9508040,0.14814814814814814
9610162,9602097,0.16216216216216217
9212091,9909070,0.0
108129,9504149,0.0
9410163,9606041,0.0
301136,212344,0.011764705882352941
203185,9401008,0.0
9901135,9710009,0.27380952380952384
107214,9902003,0.36363636363636365
9910244,9304101,0.0
9406016,9707199,0.0
205033,9905048,0.0
301216,9903065,0.0
6107,9905111,0.4166666666666667
9807093,9412182,0.0
110240,9906193,0.21428571428571427
9503026,9410098,0.0
208155,9307186,0.0
9703199,9505009,0.8181818181818182
2027,9510156,0.0
9611023,9401099,0.0
9506171,9409016,0.0
209061,9511207,0.6153846153846154
303124,9810165,0.0
212225,9811131,0.2
110034,9205055,0.0
9606113,9601029,0.9
9412209,9309133,0.13114754098360656
206075,9908038,0.2962962962962963
206062,203229,0.4838709677419355
205266,203164,0.5277777777777778
9901050,9803259,0.09259259259259259
9310114,9510037,0.0
9805051,9611190,0.4470588235294118
9603113,9508144,0.20754716981132076
6117,5244,0.325
9611061,9402002,0.2222222222222222
9909134,9711200,0.3347107438016529
111049,9905133,0.0
203036,9910219,0.4375
9612002,9812145,0.0
9503114,9611116,0.0
9408091,210132,0.0
9510240,9406199,0.8333333333333334
9908085,9606191,0.5333333333333333
9804067,9704197,0.3157894736842105
9706069,9803262,0.0
9909149,9203071,0.0
9611214,9607149,0.14606741573033707
9303116,111211,0.0
9905074,9503062,0.0
111054,9810099,0.4444444444444444
9503091,9707137,0.0
9805007,9709220,0.5
212179,112126,0.5116279069767442
2209,9308158,0.0
9709210,9903218,0.0
105247,9909072,0.0967741935483871
110115,9606040,0.12307692307692308
9909069,12171,0.0
105235,9904036,0.10256410256410256
9801166,9706050,0.16666666666666666
208099,12067,0.3888888888888889
9608053,9604129,0.6027397260273972
9603204,9806179,0.0
9911199,9907219,0.25
205193,9908056,0.21428571428571427
303191,111090,0.044444444444444446
9705116,9512078,0.1935483870967742
210152,9611203,0.21739130434782608
9608186,9808163,0.0
9910098,9604035,0.40540540540540543
9711157,105129,0.0
9809056,9409043,0.2727272727272727
9706116,9506136,0.25
103225,8162,0.8
9712143,9611230,0.5806451612903226
9803198,210110,0.0
9811097,102029,0.0
201032,9701166,0.08888888888888889
9908098,9405099,0.0
9704073,105099,0.0
9904137,9610249,0.17391304347826086
209076,109164,0.0
9708004,9705234,0.0
102133,5049,0.4666666666666667
301015,9411067,0.0
107043,104229,0.42857142857142855
103162,9911096,0.22580645161290322
207220,3137,0.5
9904133,9810146,0.15
9703188,9210010,0.05555555555555555
9903076,9805217,0.0
9806225,9704080,0.42857142857142855
112174,105155,0.8055555555555556
102080,9710097,0.18666666666666668
8139,9611107,0.0
9182,9610043,0.4155844155844156
9807065,9811137,0.0
112099,9901076,0.30434782608695654
9503134,9902007,0.0
9803221,303268,0.0
9801001,110255,0.0
211095,303158,0.0
11054,9312058,0.0
9510118,301127,0.0
9911010,9403008,0.125
208101,9403179,0.20588235294117646
104071,9810225,0.06818181818181818
9802101,211181,0.0
9601144,207205,0.0
7239,9909205,0.3333333333333333
9812224,9806069,0.2982456140350877
9609090,9204071,0.0
9904202,9711179,0.0
9807137,9705119,0.0
303269,9805157,0.29411764705882354
9712190,9407087,1.0
2115,12056,0.0
7158,9912121,0.09090909090909091
9903068,9808156,0.37142857142857144
9908184,9907125,0.8571428571428571
203019,202124,0.37681159420289856
9309110,112206,0.0
303124,302105,0.6333333333333333
9911091,9709224,0.06666666666666667
212221,8008,0.875
102041,9707192,0.2608695652173913
102046,9806051,0.6216216216216216
9308131,9703182,0.0
3180,3044,0.0625
9906006,9211021,0.5
10264,9403192,0.0
208161,9812248,0.0
212183,9701025,0.38095238095238093
212231,212069,0.6724137931034483
9907215,9510039,0.0
9403039,9609032,0.0
108087,9907202,0.14285714285714285
9912209,9805114,0.45
9802079,10282,0.0
9704198,9601138,0.0
201140,9607227,0.15873015873015872
304260,205238,0.35
303193,203082,0.37037037037037035
9711090,9704199,0.0
9911237,9905012,0.2727272727272727
9707011,8111,0.0
9608125,105011,0.0
9501111,106185,0.0
106093,9711079,0.0
9510127,302179,0.0
207094,101170,0.0
303073,9904197,0.07317073170731707
8142,9309140,0.2222222222222222
9411223,9603131,0.0
9308112,9601131,0.0
101074,9608005,0.02040816326530612
1064,9907159,0.0
5286,9912119,0.0
9801075,9511013,0.0
9502063,9801193,0.0
9135,9304104,0.017543859649122806
6204,9409107,0.0
9708081,9503023,0.375
112189,9809039,0.10714285714285714
212162,9808182,0.0
12265,3067,0.17142857142857143
3163,9812034,0.5
102032,6115,0.3055555555555556
9905195,9604065,0.08196721311475409
9212094,9412039,0.0
203233,9809146,0.0
9908209,9711127,0.5384615384615384
9602055,9512042,0.0
201030,104113,0.0
9512073,9312173,0.0
9610089,9707020,0.0
9905097,9808088,0.3333333333333333
9709220,9705221,0.25523012552301255
9602099,12049,0.0
9906142,9811232,0.13705583756345177
203223,9510209,0.2857142857142857
304216,9608030,0.0
11037,9912072,0.48148148148148145
9405071,9207004,0.0
212104,109165,0.0
9906223,9707215,0.47058823529411764
9505174,9403143,0.3333333333333333
9804078,9804126,0.0
109184,9710122,0.043478260869565216
212133,101189,0.2777777777777778
9702110,9601036,0.10112359550561797
9411101,9907006,0.0
302213,9811181,0.0
102015,6030,0.5
103196,12077,0.21428571428571427
103021,9812226,0.11842105263157894
202050,1001,0.0
9505070,6228,0.0
12146,9912092,0.45454545454545453
8167,9605149,0.25
9801147,9703090,0.0
12199,9811244,0.48148148148148145
101085,3152,0.08695652173913043
9905222,9809085,0.0
9706158,9602030,0.328125
112136,9201007,0.21428571428571427
6149,9812206,0.0
9604007,9803048,0.0
104014,303171,0.0
9904052,304148,0.0
12250,9909144,0.0
201157,9802100,0.0
9906046,9807096,0.08108108108108109
9805042,9401143,0.0
9406061,3033,0.0
9904156,9810021,0.0
9812241,9204031,0.0
108062,9405109,0.3333333333333333
9204060,9705165,0.0
206098,2160,0.5714285714285714
9903110,9307145,0.0
9909205,9606181,0.0
9411003,9805131,0.0
112147,110271,0.36923076923076925
204050,9508014,0.0
211164,9908142,0.75
202196,9711028,0.2727272727272727
212277,204261,0.2127659574468085
9908135,9507158,0.4067796610169492
9712013,9706039,0.2702702702702703
11058,3194,0.2
9702155,9205041,0.02247191011235955
9409084,9035,0.0
212082,211271,0.6222222222222222
9053,9602038,0.0
9504104,9202085,0.125
4114,9910093,0.3114754098360656
5250,2230,0.3793103448275862
3026,103098,0.0
106083,9807173,0.0
9610068,9603078,0.3076923076923077
9712085,9207004,0.4375
9702159,9602065,0.2916666666666667
10072,9908142,0.5
9606033,9602065,0.25210084033613445
9910266,9902160,0.39285714285714285
206230,9901013,0.0
9811024,9805065,0.1276595744680851
9912058,9802150,0.5517241379310345
108176,9706072,0.15151515151515152
101097,9311010,0.0
9712054,9710112,0.3235294117647059
9412131,9307168,0.08571428571428572
9801021,9510087,0.058823529411764705
201127,9801087,0.11363636363636363
9605200,9510092,0.0
9301075,9811010,0.0
112136,9010,0.017857142857142856
203006,2034,0.71875
9309091,210077,0.0
9912272,9908134,0.16
9704164,9607062,0.7
9211024,108085,0.0
102202,9703059,0.08235294117647059
9605140,9301038,0.14705882352941177
9609226,9702084,0.0
110041,9803194,0.3695652173913043
9902150,9602021,0.4
302119,9303155,0.0
9706171,9505068,0.0
1060,9601128,0.7142857142857143
9604097,9306067,0.0
9705129,9208080,0.0
10198,7024,0.8372093023255814
9401073,9508082,0.0
209147,9709216,0.0
202060,107233,0.24324324324324326
9409110,9404186,0.12903225806451613
101161,9910238,0.13953488372093023
303197,12156,0.7058823529411765
9507121,9710137,0.006557377049180328
4014,2091,0.25925925925925924
9506134,9311081,0.0
9807155,9407076,0.5625
301148,9607173,0.0
9806123,9911222,0.009433962264150943
9211108,9801203,0.0
9611184,9311014,0.035398230088495575
9211073,212004,0.0
205131,105001,0.29411764705882354
301172,103052,0.14705882352941177
9708092,9712038,0.0
9812079,9808187,0.3333333333333333
9605010,212030,0.0
9903162,9803138,0.0875
209225,206255,0.2
10178,9803124,0.0
110211,9907195,0.0
9502044,302112,0.0
206103,1035,0.05555555555555555
9806221,9903163,0.0
5160,9306051,0.0
9703102,9611042,0.6571428571428571
9906109,9801110,0.2692307692307692
9711147,9704090,0.0
9709138,9612157,0.2972972972972973
112173,104136,0.34210526315789475
7067,9306105,0.0
9406033,9310037,0.0
9407014,9807187,0.0
302008,210160,0.10869565217391304
6096,8161,0.0
107108,4126,0.14285714285714285
9904087,9804151,0.3548387096774194
9908005,9405131,0.0
210010,110289,0.0
9806123,9311078,0.0
210009,9411122,0.3939393939393939
9712224,9601132,0.0
204160,9802150,0.6470588235294118
301045,9512208,0.0
201111,2242,0.35714285714285715
203247,7024,0.47619047619047616
9809121,9506215,0.0
105168,101200,0.09090909090909091
9903035,9809131,0.3333333333333333
102197,9906071,0.0
9508155,9810170,0.0
303047,9210114,0.0
102151,7125,0.13636363636363635
203173,9906200,0.75
7068,9301129,0.0
209203,9608183,0.0
9608093,9604200,0.24324324324324326
9812188,9707217,0.15151515151515152
9406138,9014,0.0
9601129,9902115,0.0
109142,9803112,0.0
9601010,9506106,0.5517241379310345
9811230,210101,0.0
