101074,9608005,49
1064,9907159,11
5286,9912119,5
9801075,9511013,5
9502063,9801193,1
9135,9304104,44
6204,9409107,6
9708081,9503023,16
112189,9809039,28
212162,9808182,22
12265,3067,35
3163,9812034,19
102032,6115,36
9905195,9604065,61
9212094,9412039,3
203233,9809146,2
9908209,9711127,13
9602055,9512042,7
201030,104113,4
9512073,9312173,1
9610089,9707020,2
9905097,9808088,33
9709220,9705221,231
9602099,12049,7
9906142,9811232,89
203223,9510209,7
304216,9608030,18
11037,9912072,27
9405071,9207004,4
212104,109165,1
9906223,9707215,34
9505174,9403143,6
9804078,9804126,4
109184,9710122,23
212133,101189,13
9702110,9601036,89
9411101,9907006,17
302213,9811181,0
102015,6030,10
103196,12077,18
103021,9812226,61
202050,1001,7
9505070,6228,32
12146,9912092,11
8167,9605149,29
9801147,9703090,9
12199,9811244,26
101085,3152,23
9905222,9809085,13
9706158,9602030,64
112136,9201007,56
6149,9812206,7
9604007,9803048,24
104014,303171,4
9904052,304148,4
12250,9909144,15
201157,9802100,7
9906046,9807096,37
9805042,9401143,5
9406061,3033,4
9904156,9810021,2
9812241,9204031,3
108062,9405109,15
9204060,9705165,33
206098,2160,28
9903110,9307145,13
9909205,9606181,46
9411003,9805131,16
112147,110271,54
204050,9508014,1
211164,9908142,36
202196,9711028,11
212277,204261,47
9908135,9507158,59
9712013,9706039,29
11058,3194,5
9702155,9205041,30
9409084,9035,1
212082,211271,45
9053,9602038,4
9504104,9202085,8
4114,9910093,61
5250,2230,29
3026,103098,17
106083,9807173,15
9610068,9603078,39
9712085,9207004,16
9702159,9602065,24
10072,9908142,38
9606033,9602065,118
9910266,9902160,28
206230,9901013,0
9811024,9805065,33
9912058,9802150,29
108176,9706072,33
101097,9311010,18
9712054,9710112,34
9412131,9307168,35
9801021,9510087,17
201127,9801087,44
9605200,9510092,19
9301075,9811010,7
112136,9010,27
203006,2034,32
9309091,210077,1
9912272,9908134,50
9704164,9607062,10
9211024,108085,2
102202,9703059,85
9605140,9301038,33
9609226,9702084,8
110041,9803194,46
9902150,9602021,20
302119,9303155,6
9706171,9505068,8
1060,9601128,7
9604097,9306067,11
9705129,9208080,8
10198,7024,43
9401073,9508082,9
209147,9709216,5
202060,107233,35
9409110,9404186,10
101161,9910238,29
303197,12156,34
9507121,9710137,22
4014,2091,79
9506134,9311081,0
9807155,9407076,16
301148,9607173,4
9806123,9911222,79
9211108,9801203,2
9611184,9311014,16
9211073,212004,1
205131,105001,43
301172,103052,19
9708092,9712038,2
9812079,9808187,9
9605010,212030,9
9903162,9803138,74
209225,206255,50
10178,9803124,2
110211,9907195,1
9502044,302112,3
206103,1035,54
9806221,9903163,10
5160,9306051,1
9703102,9611042,70
9906109,9801110,45
9711147,9704090,0
9709138,9612157,37
112173,104136,38
7067,9306105,3
9406033,9310037,4
9407014,9807187,14
302008,210160,13
6096,8161,6
107108,4126,61
9904087,9804151,62
9908005,9405131,3
210010,110289,16
9806123,9311078,11
210009,9411122,33
9712224,9601132,1
204160,9802150,17
301045,9512208,4
201111,2242,14
203247,7024,42
9809121,9506215,13
105168,101200,35
9903035,9809131,1
102197,9906071,7
9508155,9810170,23
303047,9210114,2
102151,7125,37
203173,9906200,36
7068,9301129,9
209203,9608183,37
9608093,9604200,37
9812188,9707217,33
9406138,9014,1
9601129,9902115,4
109142,9803112,3
9601010,9506106,29
9811230,210101,45
107145,9705225,29
5029,9511194,107
9605106,6140,11
210074,9909127,5
109079,9711162,21
212222,3020,18
9606185,9806074,162
9506028,9906030,2
202074,9402058,0
9908148,9702076,37
9912170,9808042,6
9506087,9603190,13
205236,9904050,39
9910112,10026,16
9803117,11095,55
9402068,9403115,1
9908203,9406207,11
9403022,4128,2
107098,3101,40
9810196,9810184,0
9903182,9610049,42
203073,9910102,21
303230,207027,24
9710046,9604179,158
9607120,7024,10
304001,208174,31
9812110,9801171,9
9904141,9506136,16
9403040,209049,4
105279,3100,12
9612229,9207016,73
5106,9911110,18
9303128,9409157,3
9206075,9408090,6
7110,9801205,38
103045,9909134,14
9706073,9611233,34
106046,9706208,33
9809110,201088,2
9809133,9803002,30
11292,9602022,29
211258,3160,42
201086,5136,7
9405043,9509048,4
107147,3180,36
202053,9504006,21
9911078,9812016,5
1176,9801073,13
9310123,9703091,8
9912173,9605099,11
207273,203216,15
9709115,9702049,5
210026,9710196,7
7073,4154,13
203233,10088,30
302189,9701152,2
210291,9403198,62
110030,109120,1
9080,205039,2
9908137,3275,11
9906119,9903095,21
9807069,9705176,22
9707243,9701085,13
9802048,9411162,1
203124,9803179,9
6057,6051,12
9201054,302178,2
9908104,9905210,43
9810138,101217,1
9906196,9906055,19
9802016,9201056,52
9606081,203257,3
9707250,9603044,12
8186,9907144,34
9808100,9405124,79
3194,9912061,7
10087,1133,29
9701048,9510209,37
210157,109152,71
9609077,9505104,6
9410231,9907008,2
9511043,9510041,43
9605077,9502097,6
9907145,9806180,36
206196,204168,77
8250,9807235,72
9811172,9702136,53
304129,303249,12
9507141,9211085,3
207156,12210,83
9707078,101099,13
304026,110087,6
204225,7048,31
11113,9811195,30
9909021,9506035,18
206253,202044,14
9611190,9511154,111
110274,9607201,121
9401103,9511124,3
9307083,9911038,0
5219,9604093,11
9907155,9503124,28
301104,9910150,53
105245,9510135,43
9507023,9509055,3
9410239,9410103,3
9209113,303268,30
4031,110234,4
9712122,211019,9
9711199,9511024,10
9404105,108201,3
104244,9231,19
9505187,11214,9
9608082,9412072,10
9904042,9901034,13
8186,9911136,34
9707132,9907056,1
9802139,9605170,28
9405166,9701079,3
210145,112039,8
9912136,9705136,3
9803066,9710214,16
205295,7213,26
4201,9412184,19
7183,9902002,17
9502023,9303006,3
9408026,9309016,3
9303083,212043,1
302047,9711140,11
9302130,3089,2
3187,3057,60
207064,9608162,7
204153,9906039,18
110189,9804083,47
108158,102066,14
9303076,9611153,2
9505151,9210012,9
9610144,9709021,17
9909160,9506147,5
3083,211163,7
101074,9605150,49
9912070,9212141,14
112085,106097,13
9703112,1197,3
206222,9310015,8
10036,9708120,8
209248,9904017,19
9911164,9811232,58
203063,9910101,8
9906228,3121,22
9402094,110094,1
9902020,9310099,0
210046,111093,51
211098,9711091,8
106040,9302088,4
206182,106109,69
210191,103175,1
6164,9905210,12
106093,9903259,14
209166,207149,15
9902143,108034,2
9805058,103082,19
210294,9510223,22
2056,9807051,24
9506116,212218,18
9604165,9204023,10
6116,9610052,4
9204084,7068,8
208124,207156,36
12194,303006,20
9603075,9304147,1
104124,103167,41
9912155,9901043,20
104254,104200,32
9601177,9512089,69
208080,206193,17
9903052,202102,4
5168,9308142,11
9608193,104148,2
9502090,7014,5
5133,9302051,11
9911187,9612159,2
9807132,9805209,2
9506038,9603111,3
9507096,212096,7
9705160,9909213,20
9903095,2156,19
9611057,9203066,6
9805082,9803039,74
211199,202087,24
103059,9505043,4
9906217,9803251,59
9601170,9512120,1
9404096,9206015,4
9903087,9804069,28
9411067,9605060,1
204186,109097,16
201059,9405194,40
301094,9707051,16
9911083,9912098,26
104031,2140,38
301098,107143,29
9912205,105277,21
212267,208023,17
9706185,9602022,19
9207,9802043,21
103159,9903124,38
9609019,9402077,19
210292,9905111,183
203110,106048,25
9503175,9405026,29
103120,9809160,7
9901005,206239,10
9812200,110126,1
9905101,9910015,3
9707223,9402005,52
9404009,9402115,11
9204023,2192,11
9305140,9705136,2
9704022,110066,5
210311,9606030,3
9607026,9602051,91
9908198,9903029,19
9703088,111195,3
9703209,9712036,6
7145,1132,46
9808040,9710091,14
9311138,9204100,3
105308,9704186,46
9809082,9611053,4
211152,207125,20
9811076,9801144,5
105167,9906064,4
9912164,9512012,98
9210147,210005,6
9806192,9901094,2
304047,9804097,4
9203011,9201020,1
210202,9708167,4
205231,9511064,17
9711172,9803031,8
9303147,9809006,2
107109,9910061,3
9509017,105191,25
9611141,9803249,1
202124,202024,43
9509149,9403186,23
301226,9911011,70
104163,201212,2
9901142,9410099,8
9609106,9206021,2
9809002,9810191,3
9903246,9301068,51
9705136,8098,2
212275,5187,18
9705117,9812024,42
9805148,111177,14
9707087,9502072,73
9401005,9612087,3
9705180,9503011,4
9904151,9608034,41
210157,9708003,72
9704024,204013,12
9705071,9602082,24
105195,9501133,0
9905174,9807098,73
9709224,9705236,26
9611182,9804095,17
9809095,9303046,35
11093,9408013,44
9507162,9509105,7
9810211,9308115,11
9512015,9602046,3
9711162,9702136,112
9605183,1052,2
9310172,9606118,4
9711078,9612087,96
201099,112008,31
9211121,210195,15
303127,9605053,15
9308147,9202020,10
7134,3102,7
9601001,9711025,2
9401060,9312003,4
101177,106071,10
201223,7231,9
9605210,9401153,8
9502126,9307030,8
9703106,9605231,8
9808037,303041,32
1137,9801133,26
9606142,9602049,29
10292,9902051,22
9502060,9211066,14
207173,3061,46
8023,9608048,7
102134,9502029,7
7230,10214,8
9909012,9708097,4
6108,9909132,22
9809004,9301114,39
9705007,9212148,3
9309056,9602093,3
205317,9811141,36
212253,211259,90
9901103,4202,1
204025,9609186,3
9901012,9501066,45
9611233,9609176,52
107228,9206048,11
201213,9607164,12
9802121,102090,16
203277,3223,23
205060,9811025,30
9408052,9507143,1
203184,9603136,8
9707134,9503124,63
9606122,9605033,129
204075,109068,8
7195,9904005,24
3212,9603162,1
9911003,9511026,56
9606099,201063,10
104233,9307015,1
9704171,9804167,11
9604034,9509009,50
9211087,9912086,0
207006,9907186,32
9905018,9611230,39
2084,9904091,7
9703166,103063,17
9912248,9312114,14
110219,9909163,34
9509120,9505017,7
10048,9405029,55
9407009,9904028,4
9511127,9603158,8
9611052,9507159,8
9704178,9801033,17
104046,9710009,28
210208,9607120,7
203240,9609038,4
9403191,9310112,37
9811216,9409009,9
9502038,9312172,52
110089,106179,21
9910115,201164,7
9709102,1144,2
103069,9212015,8
111236,104108,12
106171,9912067,28
9811237,9701137,120
211256,9811228,4
11095,10090,98
9310134,9905081,15
9712145,9706047,55
9801141,9712148,19
9701015,9603042,60
9704175,9411228,6
110263,9909228,28
201188,9202085,11
9403172,9912103,3
304221,9707167,10
10207,9301042,42
301137,11117,25
105033,9402053,8
9904185,12126,1
9310024,9211052,7
202210,9802150,106
9175,1183,37
9707093,9611042,137
9708118,9705220,92
12093,9182,46
9911220,9412086,7
108102,9905230,27
9708039,9704167,41
9510201,9209007,13
9309144,9310195,0
110216,108245,28
303144,210135,65
205200,9806194,118
9707134,9907176,7
9806029,9908113,5
9503122,9802024,4
9607037,9403104,17
9709065,9611146,48
7223,9711080,16
9812217,9606010,5
111136,9912287,35
9908201,9712230,33
9911192,9903254,11
9805071,9703030,35
9705220,9611090,92
210107,9062,7
9705187,9306002,8
9601008,9906109,0
9206040,105178,3
9605118,9906209,14
211102,9912152,65
4124,211150,8
212143,9509103,7
9409076,9304141,31
209131,9410225,3
211232,9711162,42
9208046,12011,26
203048,3033,55
102169,9801205,22
9401107,205001,5
204231,108191,17
111209,107090,55
9807119,9805118,1
209029,202096,23
206200,9902166,32
9612219,9507076,5
301135,9510129,64
204049,110108,44
9508073,201095,19
9805189,9705104,40
9812250,9901051,8
9805121,9704143,45
9710242,9503124,13
201132,108075,21
301118,203203,44
5239,9907199,2
9604074,9308140,7
6165,9910197,18
302030,7053,37
303052,8040,4
3137,2186,47
9608084,9507008,25
102198,10217,32
9703195,8147,14
9204058,204094,1
9607204,106083,14
9805203,209207,6
9803200,9710171,12
9907117,9711162,35
9611135,9810159,4
9511053,9508156,51
9703198,9510097,36
206196,9405157,1
9605222,9510225,43
9612069,9204083,6
8030,5046,43
9604156,9410167,120
9812159,9604179,40
2095,207137,1
9208014,9705171,2
103077,302112,4
9710151,9305008,2
10252,9610043,83
9910244,9204099,36
111207,104073,19
103192,9507074,40
9712063,9709099,50
9905121,9806080,25
9608125,9503121,48
204161,112050,19
7026,9412095,7
109019,9808123,0
12149,208069,6
9409119,9303029,11
206255,9803180,14
9408034,109104,3
11127,9903132,57
9610230,9310140,3
9706063,9604002,10
9405183,5060,1
9412138,205131,46
9507121,9506101,61
9908043,9412195,19
110200,9908142,81
9210058,9708083,1
9302041,208118,3
9802146,9405112,3
9601168,9306009,14
9812196,9410004,11
9811055,9701081,8
9911003,9806199,56
206066,9711162,17
9907204,9811120,33
108005,9612175,4
9609005,5014,14
102157,9204057,22
9709145,12187,5
11054,9017,15
9704095,9406055,54
304060,9403186,39
9511162,9508042,52
203031,201039,39
203100,9404076,8
2113,9508149,0
206082,9802161,1
101085,9903079,18
9609085,9604118,28
9504010,9408099,35
9607091,9510093,43
207145,9905015,39
9403119,9912112,6
211263,9802068,60
210153,209215,51
11204,9806125,32
209245,9904114,12
9608118,9511173,21
9807124,9703195,34
9912258,9701151,27
9304113,9206073,0
9705129,9601024,3
9912048,9811151,2
212223,202187,56
9212007,12198,20
205275,101185,14
9404144,9611115,1
3017,9411068,13
11236,104129,1
212006,9910112,10
9302001,9506048,6
11155,9603066,7
9603072,9401070,14
6054,2047,17
9407017,9603129,10
9305151,9612111,2
9310046,7004,1
105199,9708134,31
9907155,9710151,28
9605037,204239,11
9903269,9903143,32
9712033,9401078,11
103163,9707244,83
3135,9510087,11
302184,201133,8
204187,203265,51
109045,3144,13
304032,9803002,34
301250,110242,45
9712084,9704145,71
9703082,9512005,49
106262,9601014,24
9802004,9712029,33
9907078,9804132,12
301198,9506080,3
9307006,9403089,3
9511091,9209102,4
9606078,9212126,10
9302090,4201,19
9901008,9803031,28
9705131,9505162,187
104215,104056,21
2132,9606068,16
9303172,212264,2
303041,9708166,32
9708001,9705118,24
5087,9610043,74
9910190,9303012,36
9809039,9511043,216
9410122,9404144,1
10023,9209,32
210039,107156,16
107072,9149,11
107178,9705084,43
9707131,9503124,22
9907184,9507050,67
212032,210148,62
9507030,303085,3
9703038,9701168,24
9804042,9710144,10
105067,9707075,4
112222,9212060,25
9903242,9801134,53
9905166,9705183,4
9701075,202013,0
302109,9912123,25
103239,9305059,2
101105,6139,36
1145,9808001,5
210112,9402147,7
9904129,9707094,20
6164,1083,12
9803012,9309114,1
9903089,9505073,34
109102,104017,39
10103,9408074,22
9702166,9305068,51
304174,202024,2
202021,9603167,318
9712150,9512031,58
9707157,9603109,25
112104,9410067,16
9306067,103163,11
9902105,10221,73
210305,1199,31
9093,9225,8
9806225,9604042,28
9609183,205022,4
301247,9507112,14
9812021,9801067,25
9906234,9901101,62
9408091,109131,15
9603194,9511080,115
209174,9907110,11
9501051,9306154,6
9903162,9803028,79
9612064,9804003,7
9805112,9803054,68
9906188,9807097,89
9501049,9212002,8
105311,1032,39
11242,9206,14
7198,9608024,21
9109,207183,13
9903124,9710151,50
304233,9804010,14
9405022,103039,0
9811201,9802109,59
3280,9611093,15
9705057,9704197,60
8125,9604119,60
109017,106261,21
9210123,9906207,16
9812184,9712072,14
9906028,9707257,15
3277,9405051,3
201232,2198,29
9411027,9607065,6
9707211,9211040,14
9703195,9502072,34
11241,209028,11
106275,106070,14
9607143,9607103,1
9810064,9611137,21
9309021,9805076,7
12193,9911161,37
9807149,10107,16
9803119,9712186,61
207097,105014,27
12234,9509067,10
205046,9803074,4
105317,110219,2
9911063,9308139,12
4077,9607072,12
9910025,9307026,3
9707075,9305069,29
9810227,9710125,13
9512046,303094,16
9912155,5038,1
208104,9207094,22
205061,105109,6
9803048,9607230,2
9506171,9402042,20
201229,111153,24
212003,9901126,32
205040,9705220,9
9803116,9605053,113
203028,9711076,11
212063,9309001,1
9705030,9505143,8
5067,9911021,44
110236,9028,2
9611159,6158,21
9803220,9803135,52
9503025,1160,3
5030,9510027,13
6052,9909091,15
107143,9908130,91
211005,304151,8
9303027,112164,6
9903149,9612218,24
304131,206193,17
302078,9811062,3
9906192,9703085,11
9712087,9712066,18
9709146,9507151,39
9510213,9406206,23
212010,211254,65
11036,102042,7
9607144,9508073,18
208153,9803015,30
9804136,9510088,4
204185,10090,37
111236,9706200,7
9605073,9508143,18
9512086,9310042,24
1070,205056,8
304269,9611050,12
9805209,9802057,34
206206,9802168,22
11115,7064,80
9612102,9610043,63
9205019,9908092,1
9910161,9612083,28
9305135,202117,3
9906084,9710033,25
9802067,9510222,88
10203,9906064,14
9308129,9902124,1
9811106,9707044,44
9910062,9803166,26
9911109,9906103,18
9609051,9803122,7
9904103,209011,2
106238,5183,42
104147,9910172,58
108205,7191,55
9610120,9908092,17
9401139,9301005,13
9903213,9902045,60
9911106,103208,1
9912097,107190,7
9910029,9611154,1
9704131,9511145,31
102026,9903223,20
9810006,9608055,9
9803240,9404138,12
105037,101097,15
9609070,9309039,84
206106,9906064,14
4073,9809111,24
9608087,9701018,2
1192,104257,17
5080,9607023,1
9807124,9707208,58
10160,9067,19
9611207,9510199,8
9903025,9710009,24
8112,9803167,80
106090,105125,4
208005,9709078,13
108007,9212099,8
9804038,9510108,23
9801014,9403195,17
104147,9805170,58
9812007,9809057,58
9804061,9804009,49
